State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
MINNESOTA,Cheese,2020,2021,772106000.0,random_forest,754901406.9179701,672363204.4533755,799575340.468201,617864548.9106178,964705940.3922228,rf_quantile
NEW JERSEY,Cheese,2020,2021,60884000.0,random_forest,68699701.99220166,54351046.253988855,87008192.281196,42804260.18928692,130433664.41632232,rf_quantile
NEW MEXICO,Cheese,2020,2021,957829000.0,random_forest,984441919.3381311,815364471.6280191,1134399177.1475213,763316161.6601154,1441319956.147158,rf_quantile
NEW YORK,Cheese,2020,2021,846161000.0,random_forest,859944747.1062263,796881505.5178492,934392418.3416283,757619252.9698675,1026671518.4507216,rf_quantile
OHIO,Cheese,2020,2021,249341000.0,random_forest,256777033.785377,216968589.64314383,287946034.00140035,196020329.55263445,317346061.4220852,rf_quantile
PENNSYLVANIA,Cheese,2020,2021,427990000.0,random_forest,451831877.6840842,405836474.1383721,538018476.4496343,376173985.634911,629162869.0508755,rf_quantile
VERMONT,Cheese,2020,2021,143420000.0,random_forest,147004883.9977457,125438321.33828856,172681708.61519617,111171110.75060461,202399455.83413225,rf_quantile
WISCONSIN,Cheese,2020,2021,3492789000.0,random_forest,3701411621.866895,3058685335.6100674,4399034931.235959,2535142254.7117095,13614179822.528013,rf_quantile
HAWAII,Coffee,2020,2021,29230000.0,random_forest,27011103.739365794,19011446.057355057,34504909.017653644,14731678.490330687,46249049.07020343,rf_quantile
ALABAMA,Honey,2020,2021,320000.0,random_forest,377567.0660189395,189164.39882018755,490729.0215794348,160706.94142230524,16947132.92100616,rf_quantile
ARIZONA,Honey,2020,2021,1040000.0,random_forest,1199011.4693651416,784877.0625046162,1461135.039891864,681768.8724618077,19586367.029823318,rf_quantile
ARKANSAS,Honey,2020,2021,850000.0,random_forest,1480942.6474886206,886416.457975514,1975220.960792731,729715.0745110613,19586367.029823318,rf_quantile
CALIFORNIA,Honey,2020,2021,9570000.0,random_forest,14652957.624920417,11048592.653067159,21642072.629027847,10397613.130248398,32384758.958895434,rf_quantile
COLORADO,Honey,2020,2021,1160000.0,random_forest,1619979.4990631419,1071043.441272119,2003438.203394344,981052.5836259886,19586367.029823318,rf_quantile
FLORIDA,Honey,2020,2021,8492000.0,random_forest,9931755.472594496,7286020.666759414,12983889.107662747,6180406.734772164,33767122.538707934,rf_quantile
GEORGIA,Honey,2020,2021,3264000.0,random_forest,3675021.271519866,2717418.0956257624,4243357.615384911,2464957.7298473124,23231766.807310574,rf_quantile
HAWAII,Honey,2020,2021,1860000.0,random_forest,2009945.1440938513,1329327.9050213778,2473081.096563619,1078445.9095234987,23467097.198104724,rf_quantile
IDAHO,Honey,2020,2021,3000000.0,random_forest,3693189.5264896215,2837311.7153405803,4344861.604102939,2560632.9035642813,27066110.852500223,rf_quantile
ILLINOIS,Honey,2020,2021,460000.0,random_forest,601106.2798457737,360284.5563271473,720135.264842562,314279.642943423,19604434.335938968,rf_quantile
INDIANA,Honey,2020,2021,520000.0,random_forest,541815.208038263,311961.59271537495,647378.2355179015,279033.3319163096,19581805.141625285,rf_quantile
IOWA,Honey,2020,2021,2090000.0,random_forest,2335038.4080185704,1595131.771511105,2897476.784288392,1423768.778318203,23231766.807310574,rf_quantile
KANSAS,Honey,2020,2021,294000.0,random_forest,576200.5122163907,333906.7312387806,645475.5890884341,300209.2316543601,16935717.9166953,rf_quantile
KENTUCKY,Honey,2020,2021,259000.0,random_forest,294396.6070559487,173620.75725966017,293656.90808871697,143967.4786549007,16935717.9166953,rf_quantile
LOUISIANA,Honey,2020,2021,2146000.0,random_forest,3364258.652379565,2367148.051577056,4143557.062234812,1968210.4998312078,23231766.807310574,rf_quantile
MAINE,Honey,2020,2021,374000.0,random_forest,450531.5296048969,241532.4826602724,542052.3828660954,199659.01864276367,16935717.9166953,rf_quantile
MICHIGAN,Honey,2020,2021,5100000.0,random_forest,4915435.4911855385,3645420.7088066707,5486757.174750438,3164644.9315772154,23231766.807310574,rf_quantile
MINNESOTA,Honey,2020,2021,7125000.0,random_forest,7336064.267757782,4774295.666212533,8605428.528352575,3725900.630253531,44145699.235604115,rf_quantile
MISSISSIPPI,Honey,2020,2021,1775000.0,random_forest,2062590.9581106901,1391726.704139178,2515397.439405741,1233804.2489058687,19604434.335938968,rf_quantile
MISSOURI,Honey,2020,2021,280000.0,random_forest,522951.009606304,308780.9742613593,583955.9539006297,261501.36024713254,16935717.9166953,rf_quantile
MONTANA,Honey,2020,2021,6669000.0,random_forest,12015744.565373907,9123509.453103913,14293380.24640575,7144838.15767688,25700174.86556075,rf_quantile
NEBRASKA,Honey,2020,2021,1786000.0,random_forest,2477557.7794108773,1559603.8838752909,3137761.827552433,1287294.370150133,19586367.029823318,rf_quantile
NEW JERSEY,Honey,2020,2021,525000.0,random_forest,530392.9172161444,329056.84185299324,519638.45385818894,294165.88416571455,19581805.141625285,rf_quantile
NEW YORK,Honey,2020,2021,3021000.0,random_forest,3458329.5335938185,2652872.9280305123,3731522.6095157503,2470975.0197155876,23231766.807310574,rf_quantile
NORTH CAROLINA,Honey,2020,2021,507000.0,random_forest,555390.424137244,325376.08307224966,627953.4558938289,274977.81120557047,16935717.9166953,rf_quantile
NORTH DAKOTA,Honey,2020,2021,28325000.0,random_forest,34737748.640068345,29465512.911345355,40390260.28401737,19025238.20271151,59515867.808365114,rf_quantile
OHIO,Honey,2020,2021,1024000.0,random_forest,1383414.1678176478,884175.8906014032,1814376.151591586,801621.587014506,21070867.494065735,rf_quantile
OREGON,Honey,2020,2021,2666000.0,random_forest,3334535.3736151652,2409442.8548920886,3711539.5307782055,2135148.5332322214,23231766.807310574,rf_quantile
PENNSYLVANIA,Honey,2020,2021,840000.0,random_forest,1056353.2017347729,689200.5774787647,1138945.3604833856,581468.2838015838,23231766.807310574,rf_quantile
SOUTH CAROLINA,Honey,2020,2021,630000.0,random_forest,662719.2665156313,458520.34857044724,986143.002038509,336621.9917433519,1105480.3334751907,rf_quantile
SOUTH DAKOTA,Honey,2020,2021,12250000.0,random_forest,16010867.213079726,11588574.453687534,21503243.16889096,10611941.492355635,34841796.862555556,rf_quantile
TENNESSEE,Honey,2020,2021,448000.0,random_forest,483290.19743303047,298183.78903553943,517319.78629887407,269203.4071639331,16935717.9166953,rf_quantile
TEXAS,Honey,2020,2021,7672000.0,random_forest,8785753.719299806,6432876.218727837,10816674.380514365,5409907.494129158,37876698.76327332,rf_quantile
UTAH,Honey,2020,2021,1023000.0,random_forest,1105768.4530405062,675450.3186371785,1396996.464047295,516544.37088956626,21070867.494065735,rf_quantile
VERMONT,Honey,2020,2021,282000.0,random_forest,407526.0681701829,202499.99634408366,487735.9783214745,166505.0220389314,19586367.029823318,rf_quantile
VIRGINIA,Honey,2020,2021,240000.0,random_forest,280060.84847756213,167332.00631076933,332493.9061460859,159914.58338343567,19581805.141625285,rf_quantile
WASHINGTON,Honey,2020,2021,3072000.0,random_forest,3789477.538479289,2764160.3829982104,4375297.686787823,2459290.9660235955,43980668.13594988,rf_quantile
WEST VIRGINIA,Honey,2020,2021,258000.0,random_forest,338403.04839204217,185314.07030124255,370399.3344560653,166698.04632562454,19899474.956055332,rf_quantile
WISCONSIN,Honey,2020,2021,1974000.0,random_forest,2808351.527777614,1873330.82372539,3310035.7192122387,1481619.7780473975,23231766.807310574,rf_quantile
WYOMING,Honey,2020,2021,2204000.0,random_forest,2129864.046632579,1325539.7292643709,2953321.4213688364,1147317.7204918338,23231766.807310574,rf_quantile
ALABAMA,Milk,2020,2021,39000000.0,random_forest,46802816.05403933,23096631.92705766,85436958.32036658,19364709.184255872,108465537.97651157,rf_quantile
ARIZONA,Milk,2020,2021,4818000000.0,random_forest,4998088209.731645,4559552016.624947,5352059872.649951,4088533263.9188385,5982779478.3790045,rf_quantile
ARKANSAS,Milk,2020,2021,61000000.0,random_forest,61043987.11426788,40496913.46270931,89175658.72859432,24799094.925806895,123943229.95207123,rf_quantile
CALIFORNIA,Milk,2020,2021,41861000000.0,random_forest,39833665707.303635,39946115205.36132,41793992199.836685,30485496560.475693,41979569417.56812,rf_quantile
COLORADO,Milk,2020,2021,5275000000.0,random_forest,5108982021.793597,4621460926.867331,5646598051.793425,4128002211.119943,6260249279.454472,rf_quantile
CONNECTICUT,Milk,2020,2021,435000000.0,random_forest,412829646.24483985,365926909.5778612,470636045.8075929,346499924.19606704,547086112.580037,rf_quantile
DELAWARE,Milk,2020,2021,52000000.0,random_forest,69994527.20957574,48854458.486310646,96110551.95411687,25806975.85704397,103684540.6951825,rf_quantile
FLORIDA,Milk,2020,2021,2170000000.0,random_forest,2340898384.6644406,2164014854.536101,2527624759.1172037,2080614501.6622038,2599752915.2499743,rf_quantile
GEORGIA,Milk,2020,2021,1798000000.0,random_forest,1770926897.077622,1656793763.3585534,1907978906.9633415,1498398681.3969548,2061563271.231812,rf_quantile
IDAHO,Milk,2020,2021,16412000000.0,random_forest,16711469568.469074,14240101437.504396,22522524791.287395,12527925728.54012,31790265085.98729,rf_quantile
ILLINOIS,Milk,2020,2021,1771000000.0,random_forest,1805260368.258155,1674853414.973643,1909336935.3909957,1567581833.3618698,2016865436.673122,rf_quantile
INDIANA,Milk,2020,2021,4539000000.0,random_forest,4298613715.365198,4008675371.282253,4652327540.023005,3741854253.3330646,5028051192.879058,rf_quantile
IOWA,Milk,2020,2021,5538000000.0,random_forest,5388922537.006614,5076340056.077125,5613886296.394388,4670315511.1652155,5856671318.477413,rf_quantile
KANSAS,Milk,2020,2021,4099000000.0,random_forest,4029047221.742374,3601984453.048494,4365943877.189463,3218909760.9748797,4488285522.832816,rf_quantile
KENTUCKY,Milk,2020,2021,908000000.0,random_forest,941778166.3784451,850239049.7915167,1043693765.4002329,753033014.4582734,1085594094.6840706,rf_quantile
LOUISIANA,Milk,2020,2021,126000000.0,random_forest,127444882.23188002,110774133.58243622,143928065.67179704,101016458.0580293,161751385.8365276,rf_quantile
MAINE,Milk,2020,2021,571000000.0,random_forest,589596909.8555806,530589632.462763,649005180.9319078,400207760.7422093,685220761.1255745,rf_quantile
MARYLAND,Milk,2020,2021,876000000.0,random_forest,858914979.4184514,741573510.1126741,969711478.663013,676203180.0960972,1009383504.0532372,rf_quantile
MASSACHUSETTS,Milk,2020,2021,195000000.0,random_forest,189508478.71995172,162993228.69535702,218208561.9529966,152653503.7112504,234903318.55781004,rf_quantile
MICHIGAN,Milk,2020,2021,11911000000.0,random_forest,11542802491.51505,10553659534.23906,12714764503.544352,10032053912.72867,13684251587.789854,rf_quantile
MINNESOTA,Milk,2020,2021,10537000000.0,random_forest,10207304811.060844,9549644609.103088,10927023163.996939,9319480183.120003,11797420976.62913,rf_quantile
MISSISSIPPI,Milk,2020,2021,106000000.0,random_forest,125297728.32689674,109254577.3391835,139472773.85393324,94875052.90524116,170453232.47109902,rf_quantile
MISSOURI,Milk,2020,2021,1010000000.0,random_forest,1124632166.1690228,1008228614.9199361,1240000213.704221,972339024.6789503,1354022529.1867828,rf_quantile
MONTANA,Milk,2020,2021,243000000.0,random_forest,250031488.44035557,218613561.06115934,286056087.68511784,202553518.06599078,299051589.30224955,rf_quantile
NEBRASKA,Milk,2020,2021,1424000000.0,random_forest,1420668222.1086712,1319525283.917319,1525759217.2584703,1243895634.3523893,1675591759.1311972,rf_quantile
NEVADA,Milk,2020,2021,829000000.0,random_forest,746973454.4768434,667006892.9418386,857327363.9931067,640590198.5737118,953057650.2344238,rf_quantile
NEW HAMPSHIRE,Milk,2020,2021,227000000.0,random_forest,228544742.08543062,202272137.96704403,266793634.34247053,190561492.80501193,282314812.0894098,rf_quantile
NEW JERSEY,Milk,2020,2021,90000000.0,random_forest,95062630.43689498,81342264.44203214,117959411.30975625,74290520.09399968,130653051.18454863,rf_quantile
NEW MEXICO,Milk,2020,2021,7781000000.0,random_forest,8321579824.51039,7790793926.470274,9213691436.945965,7571055226.313799,10009367650.013952,rf_quantile
NEW YORK,Milk,2020,2021,15540000000.0,random_forest,16143167148.240416,14112201252.983765,21813964037.157536,12648935253.00893,27254136663.06507,rf_quantile
NORTH CAROLINA,Milk,2020,2021,917000000.0,random_forest,880946744.1242483,760560215.2183506,963592112.3494582,715354245.4150755,994796040.5903335,rf_quantile
NORTH DAKOTA,Milk,2020,2021,335000000.0,random_forest,322816844.1884019,285228319.3813874,344499637.15510786,254123791.8462684,350516702.5658755,rf_quantile
OHIO,Milk,2020,2021,5644000000.0,random_forest,5545865553.410381,5314925287.6732435,5736518677.772916,5027173656.254271,6050578504.0297365,rf_quantile
OKLAHOMA,Milk,2020,2021,709000000.0,random_forest,695864391.6954588,638980437.8852593,740692082.8828468,595584529.2179332,789775642.243906,rf_quantile
OREGON,Milk,2020,2021,2622000000.0,random_forest,2603324459.0225835,2508236569.420503,2727673021.2608933,2418072478.14077,2865033343.7747893,rf_quantile
PENNSYLVANIA,Milk,2020,2021,10114000000.0,random_forest,10599964273.889605,10057280674.4022,11077250255.00536,9726796593.417244,11683065955.00822,rf_quantile
RHODE ISLAND,Milk,2020,2021,10100000.0,random_forest,11528509.693656117,6776892.605444143,17062058.496120177,3771322.920619206,19601100.00465617,rf_quantile
SOUTH CAROLINA,Milk,2020,2021,161000000.0,random_forest,191317867.16840583,160065794.6915013,244981631.96459603,146150416.8817738,256158132.0470608,rf_quantile
SOUTH DAKOTA,Milk,2020,2021,3602000000.0,random_forest,3049411515.2270923,2661636338.796257,3354549503.281121,2518436858.108027,3705883835.202095,rf_quantile
TENNESSEE,Milk,2020,2021,508000000.0,random_forest,530416827.22924197,434235080.1302657,669555158.7012308,369085590.32587373,726631262.9806672,rf_quantile
TEXAS,Milk,2020,2021,15599000000.0,random_forest,13392702267.849909,11073943745.388523,14847708329.948105,10232207168.46846,14978009023.748186,rf_quantile
UTAH,Milk,2020,2021,2224000000.0,random_forest,2260560338.1258326,2130732673.492012,2444860139.21528,2008199179.4315138,2546625760.6857595,rf_quantile
VERMONT,Milk,2020,2021,2567000000.0,random_forest,2601055830.015515,2456938672.308487,2727666503.753779,2277410691.936344,2916962941.978429,rf_quantile
VIRGINIA,Milk,2020,2021,1471000000.0,random_forest,1567102885.564823,1395873582.9111245,1757303641.7412488,1359630511.9156172,1894418060.028752,rf_quantile
WASHINGTON,Milk,2020,2021,6504000000.0,random_forest,7014083878.3347435,6567608544.54152,7817179735.313671,6342454817.055928,8695817272.354923,rf_quantile
WEST VIRGINIA,Milk,2020,2021,75000000.0,random_forest,91527578.23844542,75662204.63115805,121425567.0392622,73262880.51979178,137912823.81828138,rf_quantile
WISCONSIN,Milk,2020,2021,31708000000.0,random_forest,30393748406.23238,28294364677.203056,34961112438.06598,26478584021.89706,40018410799.25546,rf_quantile
WYOMING,Milk,2020,2021,220300000.0,random_forest,158239505.75691387,134191484.19886458,204057828.41524816,122440426.66327217,230914774.62866658,rf_quantile
CALIFORNIA,Yogurt,2020,2021,374637000.0,random_forest,406414709.9411378,338134574.7581169,536674745.4398574,234299579.97458568,641256957.9675486,rf_quantile
NEW YORK,Yogurt,2020,2021,774881000.0,random_forest,701828360.2369347,598889494.5024124,818222537.6149656,384469807.06058544,982827813.6140182,rf_quantile
CALIFORNIA,Cheese,2021,2022,2461201000.0,random_forest,2589573358.219801,2412103813.1402116,2687296584.316132,2318545720.1776056,3223800071.188176,rf_quantile
IDAHO,Cheese,2021,2022,989539000.0,random_forest,1083916725.9850385,936349962.3749748,1382370159.4032383,822873282.6099416,2043333593.625731,rf_quantile
ILLINOIS,Cheese,2021,2022,68977000.0,random_forest,74806285.88709116,63479357.89035055,82348955.27018374,55413620.48659063,122177093.05096324,rf_quantile
IOWA,Cheese,2021,2022,389996000.0,random_forest,345661963.13527167,253626771.91852182,418380551.0693246,191414718.3774861,530611807.44598144,rf_quantile
MINNESOTA,Cheese,2021,2022,811518000.0,random_forest,784095925.1152894,684565664.6983145,833282170.2225479,632326718.547434,1077089188.4678776,rf_quantile
NEW JERSEY,Cheese,2021,2022,61779000.0,random_forest,65659048.90618677,52857502.816892125,82838199.06871724,38663825.83272314,122177093.05096324,rf_quantile
NEW MEXICO,Cheese,2021,2022,970738000.0,random_forest,1023832104.8140153,833803439.089986,1222175433.4828587,763709053.5898889,1560718604.0140352,rf_quantile
NEW YORK,Cheese,2021,2022,843648000.0,random_forest,864001199.3143811,788518103.9793572,942057257.8254734,742019460.0995039,1073843979.96394,rf_quantile
OHIO,Cheese,2021,2022,255338000.0,random_forest,255180646.68220937,216157648.37101075,285801875.4268147,194380588.83457172,306254752.84069365,rf_quantile
PENNSYLVANIA,Cheese,2021,2022,450316000.0,random_forest,442951742.26938397,404604568.3403328,534980512.4200906,315741403.9232903,642577744.4093447,rf_quantile
SOUTH DAKOTA,Cheese,2021,2022,533229000.0,random_forest,435043621.6184527,280673242.7623597,605100566.4835577,256611513.60250512,706134125.8112137,rf_quantile
VERMONT,Cheese,2021,2022,147811000.0,random_forest,145198983.16138977,121082211.19184344,168653383.170948,103569978.06161383,202399455.83413225,rf_quantile
